frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1342,960.0,[678.5066838211453 1645.5033433459184 1438.3045375948416 2169.1325985321364],[944.109375 1984.1162109375 1191.988037109375 2137.155029296875],0.3239130675792694,LL61PZS,0.33349126218313974
1347,960.0,[676.8370379774251 1683.4860636556957 1445.0299315556726 2165.4399849099614],[910.2381591796875 2072.096923828125 1147.5655517578125 2160.0],0.5673267841339111,LL61PZS,0.37578419474175506
1350,1129.0,[944.0692026533741 1106.8357984124887 1603.908352416219 1792.5710619469191],[1169.342041015625 1562.079345703125 1358.0853271484375 1660.50146484375],0.5822386741638184,NL64OGX,0.2459141202715351
1352,1129.0,[938.1332838291141 1111.7156614714613 1602.8048178476392 1802.62134356863],[1164.0574951171875 1575.6119384765625 1351.3802490234375 1678.0850830078125],0.6022840142250061,NL64OGX,0.7792224656392368
1354,1129.0,[928.5065544322581 1123.2503616770177 1595.6204185038116 1822.0235795469757],[1163.1240234375 1584.916748046875 1348.6978759765625 1687.5323486328125],0.5320698618888855,NL64OGY,0.07947724573254802
1357,1129.0,[918.7171979825464 1139.0476339044462 1595.0832656223772 1840.5606143146456],[1154.295166015625 1604.8245849609375 1344.8966064453125 1701.318603515625],0.5960700511932373,NL61OGY,0.4322608506248305
1358,1129.0,[914.8874849207529 1142.5975799015741 1593.3371144708476 1845.3882947422776],[1155.8270263671875 1610.0673828125 1335.7679443359375 1704.6219482421875],0.5633670091629028,NL64OGX,0.12629165755815744
1360,1129.0,[910.6439419683174 1148.2699727547779 1590.6497724025771 1852.6556449852465],[1141.7608642578125 1623.0836181640625 1333.96484375 1729.7857666015625],0.5462349057197571,NL64OGX,0.38710162457335795
1361,1129.0,[908.9442110122134 1151.0780495884812 1589.2457657709404 1854.8344172526924],[1146.9844970703125 1629.6571044921875 1333.607421875 1729.343017578125],0.5378937721252441,NL64OGX,0.5985683058296832
1362,1129.0,[902.6919781958651 1155.8923961389619 1586.0756058896764 1864.0446796834121],[1141.9339599609375 1636.6409912109375 1324.45751953125 1736.1434326171875],0.5043678879737854,HL64OGX,0.21570320713582336
1366,1175.0,[894.9948729856892 1175.6099871788751 1587.953660514639 1890.4914546280488],[1126.7471923828125 1653.5684814453125 1321.746826171875 1754.6815185546875],0.6115580797195435,NL64OCX,0.7659910309536636
1367,1175.0,[893.8416074655129 1180.9943438876976 1586.9398359287798 1897.6471317073042],[1128.5694580078125 1661.5657958984375 1319.9425048828125 1761.2333984375],0.5381788611412048,NL64OCX,0.426263630108237
1368,1142.0,[2435.3255649956577 1661.0611517119617 3115.5186185292046 2165.7649715300245],[2696.406005859375 2059.094482421875 2894.62939453125 2156.472900390625],0.5799533724784851,DR05VKJ,0.4986329161432669
1369,1175.0,[886.6002945357401 1188.4561770003234 1579.7096958222928 1912.9282342184333],[1114.6546630859375 1673.656494140625 1315.272705078125 1778.1697998046875],0.5885036587715149,NL64OGY,0.19746605720598703
1371,1175.0,[873.0034475075817 1197.5308360678973 1565.9284077508391 1926.2334599349829],[1116.997802734375 1687.364501953125 1309.429931640625 1789.538818359375],0.5689933896064758,NL64OCX,0.4586061683624486
1373,1129.0,[860.0591653125716 1204.216840774841 1562.40119006426 1938.8232744769205],[1108.4300537109375 1698.3922119140625 1309.357177734375 1797.7177734375],0.5963783860206604,NL64OGX,0.9439923713439896
1375,1129.0,[855.0374943196781 1211.9818749811186 1558.1635263293579 1947.2922660786269],[1099.703369140625 1708.20556640625 1302.052490234375 1809.570556640625],0.6142650842666626,NL64OGX,0.3758973054808127
1376,1129.0,[854.7652248372219 1220.7886746999932 1556.9497521248 1956.9722163211175],[1100.28271484375 1721.95458984375 1296.6820068359375 1822.276611328125],0.5272535085678101,NL64OGX,0.5614336494488905
1377,1129.0,[849.6962903756855 1229.1619914128505 1553.3151588654512 1965.6096290305977],[1099.6619873046875 1723.4849853515625 1294.967041015625 1825.03271484375],0.5869908928871155,NL64OGX,0.4358388379276081
1378,1129.0,[850.0441097064515 1232.938827708097 1553.6268952883763 1967.8041483350703],[1089.1865234375 1726.231689453125 1291.74951171875 1831.972900390625],0.6366980671882629,NL64OGY,0.7121558501908207
1379,1129.0,[844.8095631841627 1238.9777663378943 1550.977307169417 1976.8853123879892],[1091.213134765625 1735.758544921875 1283.37353515625 1836.83935546875],0.5945336222648621,NL64OGX,0.20833810374025513
1382,1004.0,[2219.41173717273 1316.773330557366 2834.219245994674 1892.5416437054596],[2448.458740234375 1709.6705322265625 2615.033935546875 1803.1817626953125],0.5652238130569458,LP14LJE,0.46479402855653057
1383,1004.0,[2222.8015622734115 1322.009662271309 2836.703221933483 1899.4509940557805],[2450.515380859375 1712.4114990234375 2620.2138671875 1809.1065673828125],0.5150567889213562,LP14LJC,0.296983556776916
1384,1004.0,[2224.5760460479796 1325.2495614639884 2837.19813425563 1903.9428457937124],[2453.41650390625 1711.078857421875 2632.96240234375 1813.133056640625],0.5772455334663391,LP14LJA,0.7608052114106173
1385,1129.0,[819.7580639612822 1260.6548064857825 1542.166092505605 2016.1839746495234],[1074.8819580078125 1771.0579833984375 1281.808349609375 1879.9830322265625],0.659027099609375,NL64OGX,0.464740666889426
1385,1004.0,[2225.255823722961 1326.6166804664947 2836.2453940887694 1907.946391625633],[2452.37451171875 1718.9307861328125 2654.2109375 1823.7919921875],0.6025506854057312,LP14LJA,0.464903219537524
1386,1129.0,[816.0905945081904 1262.9831616069484 1541.0936066672361 2016.7395387321992],[1069.74658203125 1777.9573974609375 1275.1572265625 1886.7022705078125],0.6446710228919983,NL64OGX,0.28979967544214436
1386,1004.0,[2224.893324824542 1330.3275579721744 2837.3258071611344 1913.9070844925836],[2453.84814453125 1721.8114013671875 2656.70556640625 1833.0640869140625],0.597375214099884,LP14LJA,0.5322597582440561
1387,1129.0,[804.9332961921441 1268.9269868310905 1537.0257587791834 2023.7226598487034],[1068.7156982421875 1785.933837890625 1273.337158203125 1894.3377685546875],0.6401417255401611,NL64OCX,0.6997301912184807
1389,1129.0,[798.1750059516587 1279.6664055240215 1535.0812040445169 2037.6205839687957],[1062.5390625 1796.9007568359375 1270.283203125 1902.1907958984375],0.5820693969726562,NL64OGX,0.3462216135711644
1389,1004.0,[2231.707305423517 1344.632894513988 2847.8602283796963 1931.3388634681705],[2466.185546875 1736.8223876953125 2641.262939453125 1838.3763427734375],0.5558858513832092,LP14LJA,0.3950639070751478
1390,1129.0,[792.6059044392691 1282.2800674487892 1533.8988209943113 2041.0888875059193],[1059.9666748046875 1802.5489501953125 1266.835205078125 1910.7547607421875],0.627661943435669,NL64OGY,0.27215073616498786
1391,1129.0,[788.4552996703948 1287.1018651458332 1533.1826417123943 2048.0375197760795],[1059.1585693359375 1815.6650390625 1265.505615234375 1919.56787109375],0.6013324856758118,NL64OGX,0.46710947175081186
1391,1004.0,[2234.58642495499 1351.0531311533032 2854.818017234564 1940.6111868339158],[2465.824951171875 1745.9066162109375 2664.363525390625 1850.3876953125],0.5742315053939819,LP14LJA,0.8669660808718078
1392,1004.0,[2236.568986072462 1354.932167564362 2859.655721163485 1946.801463574677],[2470.78857421875 1750.28076171875 2665.99951171875 1851.0272216796875],0.5081701874732971,LP14LJA,0.2724867810396679
1394,1004.0,[2238.150819495649 1360.8100868733932 2867.6357428054257 1955.4410825589466],[2476.229736328125 1756.0408935546875 2678.898193359375 1865.7664794921875],0.5856606364250183,LP14LJA,0.5176889120514984
1394,1129.0,[782.7675876347831 1306.4831787773262 1534.729835919567 2077.719659407824],[1052.4371337890625 1834.105224609375 1260.1728515625 1938.3511962890625],0.5665746331214905,NL64OGX,0.5613626981337582
1395,1129.0,[775.7390389575615 1312.8200488525297 1531.7314703066554 2087.299365496042],[1041.73291015625 1836.0850830078125 1256.7396240234375 1947.6387939453125],0.5981845259666443,NL64OGX,0.388177227882276
1395,1004.0,[2241.2311663130067 1365.3142652247916 2874.4861958802476 1961.071920913918],[2482.70166015625 1763.2335205078125 2687.018798828125 1871.1624755859375],0.5591742992401123,LP14LJA,0.5364237352660668
1399,1129.0,[764.8418990819275 1332.3987870104634 1529.6779327678903 2113.736456735664],[1028.4273681640625 1862.2620849609375 1244.973388671875 1972.5860595703125],0.6230897903442383,NL64OGX,0.2598980467779304
1400,1129.0,[761.309955979109 1336.2671819104744 1529.5519882458198 2117.57700569118],[1029.746337890625 1872.2889404296875 1237.9599609375 1979.6217041015625],0.5891854763031006,NL64OGX,0.24704240478101597
1402,1129.0,[755.3453893878699 1343.9625298944702 1529.0037334585609 2126.719231313371],[1025.103515625 1887.9356689453125 1239.3175048828125 1994.6700439453125],0.6422512531280518,NL64OGX,0.34688744740088595
1403,1129.0,[749.7344198171893 1349.7376316007926 1525.9042683376804 2132.8732862798774],[1020.0076904296875 1891.70068359375 1235.036865234375 1997.8253173828125],0.6454272270202637,NL64OGX,0.3228691174431302
1404,1004.0,[2257.3132348143467 1399.7591889950477 2902.144480248799 2004.904769582697],[2496.603759765625 1805.4287109375 2703.642578125 1913.96923828125],0.6047957539558411,LP14LJA,0.17312203181647967
1405,1004.0,[2257.832767927518 1403.187468028977 2903.6428561402126 2008.2472223534983],[2500.521240234375 1809.8463134765625 2702.788330078125 1918.1539306640625],0.6356773972511292,LP14LJA,0.5289877341041045
1406,1129.0,[738.6476891437046 1364.1027148009582 1519.716551141139 2148.5487510941966],[1009.1782836914062 1910.60791015625 1231.841064453125 2024.2142333984375],0.5994138717651367,NL64OGY,0.13255771800213434
1407,1004.0,[2263.7395394734745 1414.03916468201 2909.3030110846134 2022.0334291573515],[2499.69775390625 1821.9642333984375 2708.717041015625 1934.4854736328125],0.6699857711791992,LF14LJA,0.25218163382159403
1410,1237.0,[729.3733136864862 1385.927703965144 1510.3600729421578 2146.445868201803],[997.5291137695312 1941.633544921875 1218.493408203125 2053.604736328125],0.6483110189437866,NL66OGX,0.1327743972459998
1410,1004.0,[2263.3008812774588 1425.7994310575446 2920.6215898382125 2042.1713849059379],[2508.582275390625 1840.1810302734375 2715.021728515625 1948.7406005859375],0.5964978933334351,LP14LJA,0.4951172553335519
1411,1004.0,[2264.560263227692 1427.6528185392349 2924.8836338895385 2047.6756606378053],[2511.767578125 1842.3724365234375 2714.13720703125 1945.7486572265625],0.6300166845321655,LP14LJA,0.432955065173637
1412,1237.0,[722.1312011990598 1396.966573922861 1506.9131770086533 2150.342761070947],[991.8023071289062 1956.383056640625 1217.2325439453125 2067.139892578125],0.6591892838478088,NL64OGY,0.2568586285062567
1412,1004.0,[2266.7573520960286 1433.18103972562 2930.0197426324676 2055.077516882888],[2512.24755859375 1844.4378662109375 2719.791015625 1947.5269775390625],0.6196317076683044,LP14LJA,0.5585734074315611
1413,1237.0,[715.1270852785628 1403.3677010499823 1502.9283779617217 2153.022769094945],[985.7092895507812 1963.3681640625 1220.5123291015625 2082.595458984375],0.6837207078933716,NL64OGX,0.15682099906539784
1413,1004.0,[2268.850062414191 1440.4325493593774 2933.9699701961868 2059.152496758411],[2516.260986328125 1849.1434326171875 2721.029296875 1956.2161865234375],0.6389427185058594,LP14LJA,0.5601772757270029
1414,1237.0,[717.3699651781412 1410.2938515740616 1505.6380836487574 2156.2461776396117],[983.7652587890625 1967.759765625 1220.2108154296875 2087.089111328125],0.6935081481933594,NL64OGX,0.0744693677294647
1414,1004.0,[2269.9786488197374 1443.6149179072327 2937.0875413527715 2059.7243704211173],[2518.83251953125 1857.9459228515625 2727.27978515625 1969.6614990234375],0.670295774936676,LP14LJA,0.5184244311279955
1415,1237.0,[718.6396274916424 1400.682288013485 1500.1202158894039 2094.215635218976],[983.3659057617188 1982.2969970703125 1210.3082275390625 2090.93994140625],0.7173623442649841,NL64OGX,0.23312251803692358
1415,1004.0,[2271.8884926178134 1447.2613375190406 2937.560134370683 2066.257027029546],[2515.691162109375 1865.3818359375 2726.21044921875 1974.2724609375],0.6601437926292419,LF14LJA,0.31718525817577814
1416,1004.0,[2274.466601450176 1451.2998171271643 2938.8641108693705 2073.050556594854],[2520.36572265625 1869.217529296875 2730.994873046875 1979.45361328125],0.6634435057640076,LP14LJA,0.277384438441564
1417,1004.0,[2276.77294244913 1454.4651475911955 2939.6516724721714 2077.319610645208],[2518.343994140625 1869.4515380859375 2735.678466796875 1980.0955810546875],0.6592198610305786,LP14LJA,0.238244225685836
1418,1237.0,[710.2798264637427 1436.1219743450679 1495.4174621807838 2115.106566324637],[971.4517822265625 2005.1346435546875 1195.9442138671875 2114.959716796875],0.6726137399673462,NL64OGY,0.41304514688864435
1418,1004.0,[2279.2224059592336 1458.8291459295438 2942.9438395874777 2084.645630942503],[2520.223388671875 1874.9066162109375 2748.05859375 1988.9967041015625],0.5905346274375916,LP14LJA,0.4481385870584602
1419,1237.0,[704.2606557848968 1445.2781906647392 1496.1970535669784 2130.9738565839934],[969.3220825195312 2012.54931640625 1193.6273193359375 2126.199462890625],0.6867498755455017,NL64OGX,0.4646809483164424
1419,1004.0,[2280.4061611256975 1464.9879566237605 2945.975857676739 2093.5430617460815],[2526.215576171875 1886.436767578125 2741.83837890625 1993.771728515625],0.6687547564506531,LP14LJA,0.35102185186361917
1420,1237.0,[701.5873616754427 1449.342066592557 1497.972655585452 2137.16783303225],[967.732177734375 2016.24658203125 1192.466064453125 2132.836669921875],0.7072068452835083,NL61OGY,0.27301356439147856
1421,1237.0,[697.7512535084898 1453.8890200165956 1498.8856637999147 2141.9186288533083],[965.4359130859375 2028.998291015625 1188.662353515625 2139.431396484375],0.6993338465690613,NL64OGY,0.475712061680108
1421,1004.0,[2283.9399761654963 1471.5277542193346 2951.524864168259 2105.044453793956],[2528.155517578125 1893.4779052734375 2743.03271484375 1998.04248046875],0.6872809529304504,LP14LJA,0.547309102705002
1422,1248.0,[686.4536659174552 1453.0836156663713 1517.6435635976572 2150.0333595037714],[960.544921875 2036.95654296875 1187.074951171875 2147.99853515625],0.6921067833900452,NL64OGY,0.4104005146801863
1422,1004.0,[2283.8496103256493 1476.8888675114704 2952.832245018286 2111.865164160177],[2532.710693359375 1897.147705078125 2749.162353515625 2009.419189453125],0.6815032362937927,LP14LJA,0.45197370592539393
1423,1004.0,[2285.036974168136 1479.3734251955857 2955.759898557423 2116.361705309255],[2537.98388671875 1905.7020263671875 2750.021240234375 2016.9869384765625],0.6424160003662109,LP14LJA,0.4671574946520134
1425,1004.0,[2289.282982366795 1486.8104972984952 2965.686908293736 2125.4549923742206],[2537.143310546875 1916.9443359375 2759.41357421875 2029.635498046875],0.6750171184539795,LP13LJA,0.20170343411034436
1426,1004.0,[2290.94217262497 1490.50135130263 2968.62835199679 2130.1418571736212],[2539.989013671875 1920.3365478515625 2759.88427734375 2032.921875],0.672828733921051,LP14LJA,0.3654445326480407
1427,1004.0,[2292.1711518828897 1494.4767676414076 2972.485204564927 2135.0695472779125],[2543.026123046875 1930.443603515625 2754.971435546875 2040.9759521484375],0.6614073514938354,LP14LJA,0.5534584194534704
1428,1004.0,[2292.469370544019 1498.7843553328944 2974.7648328264563 2140.9181752295303],[2541.92626953125 1935.42333984375 2757.62890625 2045.964111328125],0.6706697940826416,LP14LJA,0.13741592798839508
1430,1004.0,[2295.9628818075917 1509.0503051074147 2978.3754006521904 2150.583770490905],[2542.4443359375 1941.2962646484375 2763.72802734375 2052.510009765625],0.6429342031478882,LP14LJA,0.5853193835283105
1431,1004.0,[2297.5579547948473 1515.5241567182882 2981.2355203084935 2155.870579609158],[2546.693359375 1953.4010009765625 2768.8369140625 2061.913330078125],0.6267561912536621,LP14LJA,0.6380322874254097
1432,1004.0,[2298.796912544749 1518.6076726840356 2983.822272740914 2158.5133921397737],[2547.282958984375 1955.553955078125 2768.08984375 2064.583984375],0.6548741459846497,LP44LJA,0.2648482804579166
1434,1004.0,[2305.2094871658373 1528.0842937953175 2990.1098247132213 2162.092727028564],[2554.858642578125 1969.2879638671875 2767.8896484375 2078.187255859375],0.6902283430099487,LP14LJA,0.5408611869317624
1439,1004.0,[2310.4261992258416 1551.0589923892087 2999.7380941695974 2164.953875825786],[2564.39013671875 1998.9495849609375 2781.404541015625 2107.051025390625],0.6846803426742554,LF14LJA,0.16669481120825339
1441,1004.0,[2312.887192593452 1560.9886374948383 3004.2792945713973 2166.652951425204],[2565.638671875 2008.21728515625 2792.772216796875 2120.1005859375],0.7152983546257019,LP14LJA,0.5583894914800333
1442,1004.0,[2312.9314397993758 1566.025437102559 3005.0615637975125 2167.2685064426287],[2566.127197265625 2015.595703125 2796.925048828125 2129.364990234375],0.7039408683776855,LP14LJA,0.31930520070695667
1443,1004.0,[2315.3093736403284 1571.6713642637444 3009.3970555628225 2167.8477505507844],[2564.0986328125 2027.7554931640625 2793.467529296875 2134.359375],0.6329957842826843,LP14LJA,0.34204026235418705
1449,1004.0,[2318.6260795463913 1601.3185890556495 3032.1179092066677 2168.4310157377286],[2592.17529296875 2063.077880859375 2808.9052734375 2160.0],0.6923531293869019,LP14LJA,0.5207195763195333
1584,1271.0,[1097.1053405528983 985.7904441059108 1582.2775566925798 1465.4516494637196],[1238.0343017578125 1281.40283203125 1388.006103515625 1366.7830810546875],0.28969475626945496,CE61UYL,0.46068505054515235
1585,1271.0,[1094.7526292742536 988.1652523171335 1581.3413306031089 1469.6360588586142],[1230.34521484375 1281.6441650390625 1370.2939453125 1365.8372802734375],0.3067776560783386,CE61WYE,0.13514913398658548
1589,1271.0,[1083.1126825171907 996.9042584320719 1576.1613656001107 1479.1064416710888],[1254.531005859375 1294.4898681640625 1399.0125732421875 1383.3699951171875],0.30427709221839905,CE51MYL,0.07660708214445053
1599,1271.0,[1059.2517561605737 1017.9678814771106 1567.4579456827237 1508.1327308506534],[1226.5723876953125 1331.599853515625 1363.30126953125 1409.5953369140625],0.26085135340690613,CE61LYL,0.27809971040988546
1604,1271.0,[1050.8723359855799 1036.617415491569 1561.9118014166406 1531.4287601278359],[1231.5106201171875 1345.5494384765625 1377.703125 1433.4283447265625],0.3533943295478821,CE51VYL,0.11214771869376336
1605,1271.0,[1050.6102222672048 1038.4239350877006 1563.0586282489467 1537.3357687741304],[1228.6282958984375 1347.2022705078125 1381.0335693359375 1439.121826171875],0.4712529480457306,CE51LYL,0.5463897108933771
1606,1271.0,[1049.6300783371998 1040.5769102302447 1563.3908756868059 1543.6423861509443],[1225.059814453125 1348.6270751953125 1358.5504150390625 1436.132080078125],0.4245564043521881,CE61LYL,0.8478011913902807
1610,1271.0,[1044.100666053064 1046.5571194212805 1559.7409620362293 1559.445166411729],[1221.8826904296875 1370.427734375 1376.25 1456.9989013671875],0.35056760907173157,CE61NYL,0.37016951417227806
1617,1271.0,[1022.4173054805849 1071.0603737518613 1552.108620829619 1590.394735775089],[1204.7958984375 1396.003173828125 1343.593994140625 1480.8095703125],0.31122469902038574,CE61MYL,0.18606954810442083
1618,1271.0,[1023.5988030833462 1074.7465116256437 1553.4807844839872 1597.0636295481947],[1206.8009033203125 1395.3797607421875 1340.70166015625 1482.9638671875],0.32664936780929565,CE61WYL,0.4399409134018486
1623,1271.0,[1015.0677168450547 1087.6276210013493 1550.005924369108 1615.3360366419215],[1190.3748779296875 1415.3533935546875 1343.0167236328125 1506.0435791015625],0.3653486967086792,CE61LYL,0.25899997433060185
1625,1271.0,[1011.2430164518395 1092.8379681249212 1547.714254629274 1622.8035834150473],[1194.470458984375 1423.766845703125 1338.5870361328125 1509.5548095703125],0.38880032300949097,CE51CYL,0.3157065056369217
1629,1271.0,[1005.9494056129818 1104.2546928380016 1547.8509111502633 1637.0620335346584],[1180.8702392578125 1439.181640625 1343.3070068359375 1530.3736572265625],0.41051021218299866,CE61LYL,0.2344884499514571
1630,1271.0,[1004.9485599485727 1104.8224832865756 1547.298216958586 1638.5210767248525],[1185.3846435546875 1441.4107666015625 1337.1219482421875 1524.494873046875],0.30303868651390076,CE61MYL,0.35941893374432804
1631,1271.0,[1002.1677581605359 1110.8516326886195 1546.7598482689546 1648.349030315968],[1183.805419921875 1447.6083984375 1318.6021728515625 1534.2513427734375],0.3517947494983673,CE61VYL,0.23762473556179817
1635,1290.0,[644.3016335289115 1641.6502954323937 1398.0629439957331 2166.8135102141196],[876.96826171875 2056.218994140625 1100.435302734375 2160.0],0.6659150123596191,OU06XRO,0.4397586229085248
1635,1271.0,[990.326158239899 1122.7194221290872 1543.3241417871045 1668.2610411607063],[1182.6339111328125 1468.21484375 1327.89697265625 1551.9661865234375],0.32299181818962097,CE61NYL,0.31765162228465343
1636,1271.0,[987.7511639845948 1124.0343890997647 1542.6620089410135 1670.8368911599723],[1181.7696533203125 1470.8052978515625 1315.9158935546875 1551.2266845703125],0.35387009382247925,CE61VYL,0.3063875173943578
1641,1271.0,[973.288517809056 1141.2179490098617 1536.24301236057 1692.763612172185],[1167.7877197265625 1485.554443359375 1327.8779296875 1576.546142578125],0.32945749163627625,CE51NYL,0.4841638389954096
1642,1271.0,[974.8962408057728 1141.3243199690232 1537.207039752272 1692.859159534018],[1173.475830078125 1484.5308837890625 1329.4322509765625 1571.7608642578125],0.35138174891471863,CE61NYL,0.5574153678114165
1643,1271.0,[974.4514880875521 1142.348866228713 1536.2409155425498 1693.5283869331472],[1169.7396240234375 1488.7349853515625 1332.211669921875 1581.6207275390625],0.406658411026001,CE61WYL,0.3081841375165085
1644,1271.0,[972.8281187726617 1145.4986518516764 1535.2445417451822 1698.5353999137376],[1177.1771240234375 1493.7037353515625 1330.6136474609375 1585.001953125],0.39784324169158936,CE61WYL,0.27327918871426926
1645,1271.0,[970.8869387259253 1148.4564265304084 1534.587081490188 1701.8152820579166],[1175.622802734375 1492.7938232421875 1330.2166748046875 1586.826904296875],0.4277949333190918,CE61LYL,0.2861714082814544
1646,1271.0,[968.5380028943125 1154.5713543794275 1533.6526633235183 1710.4142109892357],[1173.886962890625 1502.123779296875 1334.32177734375 1592.4639892578125],0.26434066891670227,CE61CYL,0.3091902461639259
1647,1271.0,[964.8367539033378 1156.137499157849 1532.1142631883258 1715.1178022967774],[1151.81103515625 1511.908203125 1336.5042724609375 1601.1468505859375],0.254061758518219,CE61MYL,0.1746706153740489
1648,1271.0,[962.9789830119802 1157.1554671874183 1531.7987768990474 1718.8791569317782],[1143.601318359375 1507.3016357421875 1324.543212890625 1603.6854248046875],0.3259325325489044,CE61LYL,0.5788739870072035
1649,1271.0,[960.6100079225473 1159.1367516182538 1531.336889328488 1722.5746825060912],[1160.529052734375 1516.4256591796875 1316.3009033203125 1603.1795654296875],0.4103003144264221,CE61UYL,0.19988079521558005
1650,1271.0,[952.9735898277671 1163.2242295750652 1528.1448083053542 1725.6451908093795],[1161.605712890625 1526.2900390625 1303.2117919921875 1606.5814208984375],0.3223477900028229,CE51WYL,0.20336791252643252
1653,1271.0,[948.2281275904288 1174.206949936163 1526.695757609591 1737.7407233629199],[1145.4176025390625 1537.2784423828125 1311.6158447265625 1626.5313720703125],0.3402640223503113,CE51UYL,0.3908391806765791
1654,1271.0,[947.7266539747311 1178.5186753464077 1526.0618609167805 1743.1978122597693],[1137.3336181640625 1537.4256591796875 1315.7750244140625 1625.1243896484375],0.3018374443054199,CE61LYL,0.2516895678861722
1655,1271.0,[947.5141501373549 1181.6376672126403 1525.5907729737323 1747.072070618185],[1142.8011474609375 1541.009033203125 1308.7137451171875 1633.018798828125],0.3397490680217743,CE61MYL,0.7001684212216894
1656,1271.0,[942.6150569803948 1186.5757430114847 1523.9203121186215 1751.7955666995142],[1147.2791748046875 1541.8441162109375 1314.05322265625 1635.5750732421875],0.35462257266044617,CE61NYL,0.187543717443397
1659,1271.0,[935.1382345112777 1197.246452429965 1522.4798461202902 1764.5151102568955],[1140.9482421875 1566.2991943359375 1300.73193359375 1654.2198486328125],0.2767619490623474,CE61NYL,0.36080482901496486
1660,1271.0,[932.9032039073243 1200.4110769944127 1522.1175120595465 1767.7244153864403],[1130.4906005859375 1567.021484375 1284.536865234375 1651.3734130859375],0.3774939775466919,CE61MYL,0.3740493546722493
1661,1271.0,[930.4755402109437 1203.6913199506766 1521.8711411844579 1772.7544256943183],[1134.17138671875 1568.931884765625 1277.9542236328125 1654.32275390625],0.3001022934913635,CE61MYI,0.3175563388947555
1665,1271.0,[921.6190287312538 1218.670012729995 1518.4410324812138 1793.251101186962],[1128.8768310546875 1585.6834716796875 1298.06884765625 1680.8001708984375],0.4703013002872467,CE61LYL,0.16965499309536125
1667,1271.0,[917.3018386076926 1228.2291371200959 1517.6519014322264 1806.9705767378846],[1125.3175048828125 1593.6834716796875 1285.282958984375 1687.484375],0.4325985312461853,CE61MYL,0.27651032404678205
1668,1271.0,[913.4291430871856 1232.0817563373785 1515.6202883792787 1810.910090900094],[1127.731201171875 1606.868896484375 1284.0732421875 1692.201171875],0.2873518466949463,CE61MYL,0.6572532934492035
1669,1271.0,[911.7371536464918 1233.8072821139262 1515.042195246757 1812.4214335334177],[1111.075927734375 1599.456298828125 1266.45556640625 1694.300537109375],0.30150339007377625,CE61MYL,0.4213983713245362
1670,1271.0,[909.2981039754096 1238.451135598007 1513.8176454292457 1817.3205481786204],[1122.305908203125 1615.3604736328125 1280.2735595703125 1701.5936279296875],0.4301457107067108,CE61MYL,0.2995041185588118
1671,1271.0,[906.2149384638806 1242.2117382381812 1512.3545283386807 1821.059844586489],[1126.9674072265625 1623.4830322265625 1296.3216552734375 1705.4468994140625],0.31280988454818726,CE61CYL,0.2792330865340241
1672,1271.0,[901.1440387705566 1249.4809312371328 1508.7456009887733 1832.0470314009424],[1106.7645263671875 1612.94287109375 1282.10888671875 1718.0069580078125],0.25830981135368347,CE61GYL,0.322473843496009
1673,1271.0,[897.1981299200679 1255.543038844498 1507.4087072911852 1840.2088419207048],[1102.3828125 1630.06396484375 1274.478515625 1720.9952392578125],0.3539578318595886,CE61CYL,0.4462699507087694
1674,1271.0,[896.1531943473738 1258.5684210079005 1506.731521917352 1845.4617355871412],[1118.54150390625 1632.0186767578125 1284.1925048828125 1726.8365478515625],0.44667840003967285,CE61CYL,0.22852207840316724
1675,1271.0,[894.7912570218045 1260.537528724247 1505.7771995262274 1850.025388936382],[1111.5030517578125 1635.7357177734375 1286.0618896484375 1730.01416015625],0.396743506193161,CE61CYL,0.2587511473344801
1677,1271.0,[889.3904901922623 1263.3106049648811 1503.5300924067728 1856.395661786328],[1104.017578125 1651.8424072265625 1291.453857421875 1745.1771240234375],0.30190378427505493,CE61LYL,0.20397282414198625
1678,1271.0,[887.6517892269574 1264.5146377282297 1502.3715266055945 1858.1264967932373],[1105.5457763671875 1650.7086181640625 1287.4134521484375 1749.1065673828125],0.3580244779586792,CE51WYL,0.2915504627314109
1682,1271.0,[877.8251282321113 1282.505787027571 1494.1058886787027 1875.0056771445238],[1088.0701904296875 1674.966796875 1278.88671875 1767.65478515625],0.3995215892791748,CE61LYL,0.41861931505524275
1684,1271.0,[876.5800707663059 1292.107391088734 1494.5671698863314 1886.460720295297],[1081.919189453125 1675.9176025390625 1285.1142578125 1775.1168212890625],0.43415385484695435,CE61LYL,0.502157400278712
1685,1271.0,[875.8509643695667 1298.5431903051795 1496.0695354275772 1895.363866273672],[1084.4664306640625 1683.6025390625 1276.8568115234375 1778.0743408203125],0.3679693043231964,CE61LYL,0.47669484307984195
1687,1271.0,[870.1156295485621 1302.5664162806663 1492.4077112940536 1901.348530696231],[1079.2738037109375 1695.696533203125 1252.7171630859375 1787.206787109375],0.31829598546028137,CE61MYL,0.49266213911284884
1688,1271.0,[867.8982414888734 1307.0567550513929 1491.0334375155867 1908.055020458014],[1079.1611328125 1703.325439453125 1265.5107421875 1795.9405517578125],0.36448171734809875,CE61MYL,0.5232197047887559
1689,1271.0,[860.6296331164306 1313.9065963626977 1487.000285855682 1917.2500849289713],[1077.8104248046875 1709.87841796875 1236.6199951171875 1796.174560546875],0.4223765730857849,CE61LYC,0.13605180114550192
