frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1399,1004,2248.3787523136025 1380.6231202337942 2886.778766710715 1980.553186988931,2488.88037109375 1781.9869384765625 2694.4071451822915 1890.1877034505208,0,0,0
1400,1004,2250.165648813751 1384.450333986045 2889.8519094183316 1985.423503507684,2490.425048828125 1786.67529296875 2696.2542317708335 1894.9440104166667,0,0,0
1401,1004,2251.9525453139 1388.2775477382957 2892.9250521259487 1990.2938200264373,2491.9697265625 1791.3636474609375 2698.101318359375 1899.7003173828125,0,0,0
1402,1004,2253.739441814049 1392.1047614905463 2895.9981948335653 1995.1641365451906,2493.514404296875 1796.052001953125 2699.9484049479165 1904.4566243489583,0,0,0
1403,1004,2255.526338314198 1395.931975242797 2899.0713375411824 2000.0344530639438,2495.05908203125 1800.7403564453125 2701.7954915364585 1909.2129313151042,0,0,0
1404,1004,2257.3132348143467 1399.7591889950477 2902.144480248799 2004.904769582697,2496.603759765625 1805.4287109375 2703.642578125 1913.96923828125,0.6047957539558411,LP14LJA,0.17312203181647967
1405,1004,2257.832767927518 1403.187468028977 2903.6428561402126 2008.2472223534983,2500.521240234375 1809.8463134765625 2702.788330078125 1918.1539306640625,0.6356773972511292,LP14LJA,0.5289877341041045
1406,1004,2260.7861537004965 1408.6133163554937 2906.472933612413 2015.1403257554248,2500.1094970703125 1815.9052734375 2705.752685546875 1926.3197021484375,0,0,0
1407,1004,2263.7395394734745 1414.03916468201 2909.3030110846134 2022.0334291573515,2499.69775390625 1821.9642333984375 2708.717041015625 1934.4854736328125,0.6699857711791992,LF14LJA,0.25218163382159403
1408,1004,2263.5933200748027 1417.959253473855 2913.0758706691463 2028.746081073547,2502.6592610677085 1828.0364990234375 2710.818603515625 1939.2371826171875,0,0,0
1409,1004,2263.4471006761305 1421.8793422656997 2916.8487302536796 2035.4587329897424,2505.6207682291665 1834.1087646484375 2712.920166015625 1943.9888916015625,0,0,0
1410,1004,2263.3008812774588 1425.7994310575446 2920.6215898382125 2042.1713849059379,2508.582275390625 1840.1810302734375 2715.021728515625 1948.7406005859375,0.5964978933334351,LP14LJA,0.4951172553335519
1411,1004,2264.560263227692 1427.6528185392349 2924.8836338895385 2047.6756606378053,2511.767578125 1842.3724365234375 2714.13720703125 1945.7486572265625,0.6300166845321655,LP14LJA,0.432955065173637
1412,1004,2266.7573520960286 1433.18103972562 2930.0197426324676 2055.077516882888,2512.24755859375 1844.4378662109375 2719.791015625 1947.5269775390625,0.6196317076683044,LP14LJA,0.5585734074315611
1413,1004,2268.850062414191 1440.4325493593774 2933.9699701961868 2059.152496758411,2516.260986328125 1849.1434326171875 2721.029296875 1956.2161865234375,0.6389427185058594,LP14LJA,0.5601772757270029
1414,1004,2269.9786488197374 1443.6149179072327 2937.0875413527715 2059.7243704211173,2518.83251953125 1857.9459228515625 2727.27978515625 1969.6614990234375,0.670295774936676,LP14LJA,0.5184244311279955
1415,1004,2271.8884926178134 1447.2613375190406 2937.560134370683 2066.257027029546,2515.691162109375 1865.3818359375 2726.21044921875 1974.2724609375,0.6601437926292419,LF14LJA,0.31718525817577814
1416,1004,2274.466601450176 1451.2998171271643 2938.8641108693705 2073.050556594854,2520.36572265625 1869.217529296875 2730.994873046875 1979.45361328125,0.6634435057640076,LP14LJA,0.277384438441564
1417,1004,2276.77294244913 1454.4651475911955 2939.6516724721714 2077.319610645208,2518.343994140625 1869.4515380859375 2735.678466796875 1980.0955810546875,0.6592198610305786,LP14LJA,0.238244225685836
1418,1004,2279.2224059592336 1458.8291459295438 2942.9438395874777 2084.645630942503,2520.223388671875 1874.9066162109375 2748.05859375 1988.9967041015625,0.5905346274375916,LP14LJA,0.4481385870584602
1419,1004,2280.4061611256975 1464.9879566237605 2945.975857676739 2093.5430617460815,2526.215576171875 1886.436767578125 2741.83837890625 1993.771728515625,0.6687547564506531,LP14LJA,0.35102185186361917
1420,1004,2282.1730686455967 1468.2578554215474 2948.7503609224987 2099.2937577700186,2527.185546875 1889.9573364257812 2742.435546875 1995.9071044921875,0,0,0
1421,1004,2283.9399761654963 1471.5277542193346 2951.524864168259 2105.044453793956,2528.155517578125 1893.4779052734375 2743.03271484375 1998.04248046875,0.6872809529304504,LP14LJA,0.547309102705002
1422,1004,2283.8496103256493 1476.8888675114704 2952.832245018286 2111.865164160177,2532.710693359375 1897.147705078125 2749.162353515625 2009.419189453125,0.6815032362937927,LP14LJA,0.45197370592539393
1423,1004,2285.036974168136 1479.3734251955857 2955.759898557423 2116.361705309255,2537.98388671875 1905.7020263671875 2750.021240234375 2016.9869384765625,0.6424160003662109,LP14LJA,0.4671574946520134
1424,1004,2287.1599782674657 1483.0919612470404 2960.72340342558 2120.9083488417377,2537.5635986328125 1911.3231811523438 2754.7174072265625 2023.3112182617188,0,0,0
1425,1004,2289.282982366795 1486.8104972984952 2965.686908293736 2125.4549923742206,2537.143310546875 1916.9443359375 2759.41357421875 2029.635498046875,0.6750171184539795,LP13LJA,0.20170343411034436
1426,1004,2290.94217262497 1490.50135130263 2968.62835199679 2130.1418571736212,2539.989013671875 1920.3365478515625 2759.88427734375 2032.921875,0.672828733921051,LP14LJA,0.3654445326480407
1427,1004,2292.1711518828897 1494.4767676414076 2972.485204564927 2135.0695472779125,2543.026123046875 1930.443603515625 2754.971435546875 2040.9759521484375,0.6614073514938354,LP14LJA,0.5534584194534704
1428,1004,2292.469370544019 1498.7843553328944 2974.7648328264563 2140.9181752295303,2541.92626953125 1935.42333984375 2757.62890625 2045.964111328125,0.6706697940826416,LP14LJA,0.13741592798839508
1429,1004,2294.2161261758056 1503.9173302201546 2976.5701167393236 2145.7509728602176,2542.185302734375 1938.3598022460938 2760.678466796875 2049.237060546875,0,0,0
1430,1004,2295.9628818075917 1509.0503051074147 2978.3754006521904 2150.583770490905,2542.4443359375 1941.2962646484375 2763.72802734375 2052.510009765625,0.6429342031478882,LP14LJA,0.5853193835283105
1431,1004,2297.5579547948473 1515.5241567182882 2981.2355203084935 2155.870579609158,2546.693359375 1953.4010009765625 2768.8369140625 2061.913330078125,0.6267561912536621,LP14LJA,0.6380322874254097
1432,1004,2298.796912544749 1518.6076726840356 2983.822272740914 2158.5133921397737,2547.282958984375 1955.553955078125 2768.08984375 2064.583984375,0.6548741459846497,LP44LJA,0.2648482804579166
1433,1004,2302.003199855293 1523.3459832396766 2986.9660487270676 2160.3030595841688,2551.07080078125 1962.4209594726562 2767.98974609375 2071.3856201171875,0,0,0
1434,1004,2305.2094871658373 1528.0842937953175 2990.1098247132213 2162.092727028564,2554.858642578125 1969.2879638671875 2767.8896484375 2078.187255859375,0.6902283430099487,LP14LJA,0.5408611869317624
1435,1004,2306.2528295778384 1532.6792335140958 2992.0354786044963 2162.664956788008,2556.76494140625 1975.2202880859375 2770.592626953125 2083.960009765625,0,0,0
1436,1004,2307.296171989839 1537.274173232874 2993.961132495772 2163.2371865474524,2558.671240234375 1981.1526123046874 2773.29560546875 2089.732763671875,0,0,0
1437,1004,2308.33951440184 1541.8691129516521 2995.886786387047 2163.809416306897,2560.5775390625 1987.0849365234376 2775.998583984375 2095.505517578125,0,0,0
1438,1004,2309.3828568138406 1546.4640526704304 2997.8124402783224 2164.3816460663415,2562.483837890625 1993.0172607421875 2778.7015625 2101.278271484375,0,0,0
1439,1004,2310.4261992258416 1551.0589923892087 2999.7380941695974 2164.953875825786,2564.39013671875 1998.9495849609375 2781.404541015625 2107.051025390625,0.6846803426742554,LF14LJA,0.16669481120825339
1440,1004,2311.6566959096467 1556.0238149420234 3002.0086943704973 2165.8034136254946,2565.014404296875 2003.5834350585938 2787.08837890625 2113.5758056640625,0,0,0
1441,1004,2312.887192593452 1560.9886374948383 3004.2792945713973 2166.652951425204,2565.638671875 2008.21728515625 2792.772216796875 2120.1005859375,0.7152983546257019,LP14LJA,0.5583894914800333
1442,1004,2312.9314397993758 1566.025437102559 3005.0615637975125 2167.2685064426287,2566.127197265625 2015.595703125 2796.925048828125 2129.364990234375,0.7039408683776855,LP14LJA,0.31930520070695667
1443,1004,2315.3093736403284 1571.6713642637444 3009.3970555628225 2167.8477505507844,2564.0986328125 2027.7554931640625 2793.467529296875 2134.359375,0.6329957842826843,LP14LJA,0.34204026235418705
1444,1004,2315.862157958006 1576.6125683957287 3013.183864503463 2167.944961415275,2568.778076171875 2033.642557779948 2796.040486653646 2138.6328125,0,0,0
1445,1004,2316.4149422756827 1581.5537725277127 3016.9706734441042 2168.042172279766,2573.45751953125 2039.5296223958333 2798.6134440104165 2142.90625,0,0,0
1446,1004,2316.9677265933597 1586.494976659697 3020.7574823847453 2168.1393831442565,2578.136962890625 2045.4166870117188 2801.1864013671875 2147.1796875,0,0,0
1447,1004,2317.520510911037 1591.4361807916812 3024.544291325386 2168.236594008747,2582.81640625 2051.303751627604 2803.7593587239585 2151.453125,0,0,0
1448,1004,2318.0732952287144 1596.3773849236652 3028.3311002660266 2168.333804873238,2587.495849609375 2057.1908162434897 2806.332316080729 2155.7265625,0,0,0
1449,1004,2318.6260795463913 1601.3185890556495 3032.1179092066677 2168.4310157377286,2592.17529296875 2063.077880859375 2808.9052734375 2160.0,0.6923531293869019,LP14LJA,0.5207195763195333
1320,1129,1048.796472169984 1006.9040176362499 1624.963129621582 1586.3777326913682,1240.9332275390625 1417.732177734375 1402.2791748046875 1508.1270751953125,0.34444642066955566,NL64OGX,0.6162161698177465
1321,1129,1044.1110933809935 1016.0508023854647 1624.5066651572472 1598.5289614634987,1238.1822509765625 1418.874267578125 1404.5654296875 1514.287841796875,0,0,0
1322,1129,1039.4257145920028 1025.1975871346795 1624.0502006929123 1610.6801902356292,1235.4312744140625 1420.016357421875 1406.8516845703125 1520.4486083984375,0.49956437945365906,ML64OGX,0.28454139098817566
1323,1129,1035.9680753824207 1028.0409209192435 1623.7269253319944 1618.0493094724595,1233.6020938648896 1425.1680190142463 1405.1586052389705 1525.3794447954963,0,0,0
1324,1129,1032.5104361728386 1030.8842547038075 1623.4036499710767 1625.4184287092899,1231.772913315717 1430.3196806066176 1403.4655259076287 1530.310281192555,0,0,0
1325,1129,1029.0527969632565 1033.7275884883718 1623.0803746101587 1632.7875479461204,1229.9437327665441 1435.471342198989 1401.7724465762867 1535.241117589614,0,0,0
1326,1129,1025.5951577536744 1036.5709222729358 1622.757099249241 1640.1566671829507,1228.1145522173713 1440.6230037913604 1400.079367244945 1540.1719539866729,0,0,0
1327,1129,1022.1375185440924 1039.4142560574999 1622.433823888323 1647.525786419781,1226.2853716681984 1445.7746653837316 1398.386287913603 1545.1027903837316,0,0,0
1328,1129,1018.6798793345102 1042.257589842064 1622.1105485274052 1654.8949056566114,1224.4561911190258 1450.926326976103 1396.693208582261 1550.0336267807904,0,0,0
1329,1129,1015.2222401249281 1045.1009236266282 1621.7872731664875 1662.2640248934417,1222.627010569853 1456.0779885684742 1395.0001292509191 1554.9644631778492,0,0,0
1330,1129,1011.764600915346 1047.9442574111922 1621.4639978055695 1669.633144130272,1220.79783002068 1461.2296501608455 1393.3070499195771 1559.895299574908,0,0,0
1331,1129,1008.3069617057639 1050.7875911957562 1621.1407224446518 1677.0022633671026,1218.9686494715074 1466.381311753217 1391.6139705882354 1564.826135971967,0,0,0
1332,1129,1004.8493224961818 1053.6309249803203 1620.817447083734 1684.371382603933,1217.1394689223346 1471.5329733455883 1389.9208912568934 1569.7569723690258,0,0,0
1333,1129,1001.3916832865997 1056.4742587648846 1620.4941717228162 1691.7405018407633,1215.3102883731617 1476.6846349379596 1388.2278119255516 1574.6878087660846,0,0,0
1334,1129,997.9340440770176 1059.3175925494486 1620.1708963618983 1699.1096210775936,1213.481107823989 1481.8362965303309 1386.5347325942096 1579.6186451631434,0,0,0
1335,1129,994.4764048674356 1062.1609263340126 1619.8476210009803 1706.478740314424,1211.6519272748162 1486.9879581227021 1384.8416532628676 1584.5494815602021,0,0,0
1336,1129,991.0187656578535 1065.0042601185767 1619.5243456400626 1713.8478595512543,1209.8227467256434 1492.1396197150734 1383.1485739315258 1589.480317957261,0,0,0
1337,1129,987.5611264482714 1067.847593903141 1619.2010702791447 1721.2169787880848,1207.9935661764705 1497.291281307445 1381.4554946001838 1594.41115435432,0,0,0
1338,1129,984.1034872386892 1070.690927687705 1618.877794918227 1728.5860980249151,1206.1643856272979 1502.4429428998162 1379.762415268842 1599.3419907513787,0,0,0
1339,1129,980.6458480291071 1073.534261472269 1618.554519557309 1735.9552172617455,1204.335205078125 1507.5946044921875 1378.0693359375 1604.2728271484375,0.5856174230575562,IL64OGX,0.2530765646893362
1340,1129,977.320698449495 1076.56167392138 1617.22304981721 1741.102112233125,1201.1540083451705 1512.547762784091 1376.252607865767 1609.384521484375,0,0,0
1341,1129,973.9955488698829 1079.5890863704908 1615.8915800771108 1746.2490072045043,1197.972811612216 1517.5009210759943 1374.435879794034 1614.4962158203125,0,0,0
1342,1129,970.6703992902709 1082.6164988196017 1614.5601103370118 1751.3959021758837,1194.7916148792613 1522.4540793678977 1372.6191517223012 1619.60791015625,0,0,0
1343,1129,967.3452497106588 1085.6439112687126 1613.2286405969128 1756.5427971472632,1191.6104181463068 1527.4072376598012 1370.8024236505682 1624.7196044921875,0,0,0
1344,1129,964.0201001310467 1088.6713237178235 1611.8971708568135 1761.6896921186426,1188.4292214133523 1532.3603959517045 1368.9856955788352 1629.831298828125,0,0,0
1345,1129,960.6949505514345 1091.6987361669342 1610.5657011167145 1766.836587090022,1185.2480246803977 1537.313554243608 1367.1689675071023 1634.9429931640625,0,0,0
1346,1129,957.3698009718224 1094.726148616045 1609.2342313766153 1771.9834820614014,1182.0668279474432 1542.2667125355113 1365.3522394353693 1640.0546875,0,0,0
1347,1129,954.0446513922103 1097.753561065156 1607.9027616365163 1777.1303770327809,1178.8856312144887 1547.2198708274148 1363.5355113636363 1645.1663818359375,0,0,0
1348,1129,950.7195018125983 1100.7809735142669 1606.5712918964173 1782.2772720041603,1175.704434481534 1552.1730291193182 1361.7187832919035 1650.278076171875,0,0,0
1349,1129,947.3943522329862 1103.8083859633778 1605.239822156318 1787.4241669755397,1172.5232377485795 1557.1261874112215 1359.9020552201705 1655.3897705078125,0,0,0
1350,1129,944.0692026533741 1106.8357984124887 1603.908352416219 1792.5710619469191,1169.342041015625 1562.079345703125 1358.0853271484375 1660.50146484375,0.5822386741638184,NL64OGX,0.2459141202715351
1351,1129,941.1012432412441 1109.275729941975 1603.356585131929 1797.5962027577746,1166.6997680664062 1568.8456420898438 1354.7327880859375 1669.2932739257812,0,0,0
1352,1129,938.1332838291141 1111.7156614714613 1602.8048178476392 1802.62134356863,1164.0574951171875 1575.6119384765625 1351.3802490234375 1678.0850830078125,0.6022840142250061,NL64OGX,0.7792224656392368
1353,1129,933.3199191306861 1117.4830115742395 1599.2126181757253 1812.3224615578029,1163.5907592773438 1580.2643432617188 1350.0390625 1682.8087158203125,0,0,0
1354,1129,928.5065544322581 1123.2503616770177 1595.6204185038116 1822.0235795469757,1163.1240234375 1584.916748046875 1348.6978759765625 1687.5323486328125,0.5320698618888855,NL64OGY,0.07947724573254802
1355,1129,925.2434356156875 1128.5161190861606 1595.4413675433334 1828.202591136199,1160.1810709635417 1591.5526936848958 1347.4307861328125 1692.1277669270833,0,0,0
1356,1129,921.980316799117 1133.7818764953033 1595.2623165828554 1834.3816027254222,1157.2381184895833 1598.1886393229167 1346.1636962890625 1696.7231852213542,0,0,0
1357,1129,918.7171979825464 1139.0476339044462 1595.0832656223772 1840.5606143146456,1154.295166015625 1604.8245849609375 1344.8966064453125 1701.318603515625,0.5960700511932373,NL61OGY,0.4322608506248305
1358,1129,914.8874849207529 1142.5975799015741 1593.3371144708476 1845.3882947422776,1155.8270263671875 1610.0673828125 1335.7679443359375 1704.6219482421875,0.5633670091629028,NL64OGX,0.12629165755815744
1359,1129,912.7657134445351 1145.433776328176 1591.9934434367124 1849.021969863762,1148.7939453125 1616.5755004882812 1334.8663940429688 1717.203857421875,0,0,0
1360,1129,910.6439419683174 1148.2699727547779 1590.6497724025771 1852.6556449852465,1141.7608642578125 1623.0836181640625 1333.96484375 1729.7857666015625,0.5462349057197571,NL64OGX,0.38710162457335795
1361,1129,908.9442110122134 1151.0780495884812 1589.2457657709404 1854.8344172526924,1146.9844970703125 1629.6571044921875 1333.607421875 1729.343017578125,0.5378937721252441,NL64OGX,0.5985683058296832
1362,1129,902.6919781958651 1155.8923961389619 1586.0756058896764 1864.0446796834121,1141.9339599609375 1636.6409912109375 1324.45751953125 1736.1434326171875,0.5043678879737854,HL64OGX,0.21570320713582336
1363,1129,898.8162679337476 1160.2855274694964 1583.923386269184 1870.8427337555493,1138.8881503018465 1642.2547385475852 1323.0847611860795 1741.7410999644887,0,0,0
1364,1129,894.9405576716299 1164.678658800031 1581.7711666486916 1877.6407878276864,1135.8423406427557 1647.868485884233 1321.712002840909 1747.3387673117898,0,0,0
1365,1129,891.0648474095124 1169.0717901305652 1579.618947028199 1884.4388418998235,1132.7965309836648 1653.4822332208807 1320.3392444957387 1752.936434659091,0,0,0
1366,1129,887.1891371473947 1173.4649214610997 1577.4667274077067 1891.2368959719606,1129.7507213245738 1659.0959805575285 1318.9664861505682 1758.534102006392,0,0,0
1367,1129,883.3134268852772 1177.8580527916342 1575.3145077872143 1898.0349500440977,1126.704911665483 1664.7097278941762 1317.5937278053977 1764.1317693536932,0,0,0
1368,1129,879.4377166231595 1182.2511841221688 1573.162288166722 1904.8330041162349,1123.659102006392 1670.3234752308238 1316.2209694602273 1769.7294367009943,0,0,0
1369,1129,875.562006361042 1186.6443154527033 1571.0100685462296 1911.631058188372,1120.6132923473012 1675.9372225674715 1314.8482111150568 1775.3271040482955,0,0,0
1370,1129,871.6862960989243 1191.0374467832378 1568.8578489257372 1918.429112260509,1117.5674826882102 1681.5509699041193 1313.4754527698863 1780.9247713955965,0,0,0
1371,1129,867.8105858368068 1195.430578113772 1566.7056293052447 1925.2271663326462,1114.5216730291193 1687.164717240767 1312.102694424716 1786.5224387428977,0,0,0
1372,1129,863.9348755746892 1199.8237094443066 1564.5534096847523 1932.0252204047833,1111.4758633700285 1692.7784645774148 1310.7299360795455 1792.1201060901988,0,0,0
1373,1129,860.0591653125716 1204.216840774841 1562.40119006426 1938.8232744769205,1108.4300537109375 1698.3922119140625 1309.357177734375 1797.7177734375,0.5963783860206604,NL64OGX,0.9439923713439896
1374,1129,857.5483298161248 1208.0993578779799 1560.282358196809 1943.0577702777737,1104.0667114257812 1703.2988891601562 1305.704833984375 1803.6441650390625,0,0,0
1375,1129,855.0374943196781 1211.9818749811186 1558.1635263293579 1947.2922660786269,1099.703369140625 1708.20556640625 1302.052490234375 1809.570556640625,0.6142650842666626,NL64OGX,0.3758973054808127
1376,1129,854.7652248372219 1220.7886746999932 1556.9497521248 1956.9722163211175,1100.28271484375 1721.95458984375 1296.6820068359375 1822.276611328125,0.5272535085678101,NL64OGX,0.5614336494488905
1377,1129,849.6962903756855 1229.1619914128505 1553.3151588654512 1965.6096290305977,1099.6619873046875 1723.4849853515625 1294.967041015625 1825.03271484375,0.5869908928871155,NL64OGX,0.4358388379276081
1378,1129,850.0441097064515 1232.938827708097 1553.6268952883763 1967.8041483350703,1089.1865234375 1726.231689453125 1291.74951171875 1831.972900390625,0.6366980671882629,NL64OGY,0.7121558501908207
1379,1129,844.8095631841627 1238.9777663378943 1550.977307169417 1976.8853123879892,1091.213134765625 1735.758544921875 1283.37353515625 1836.83935546875,0.5945336222648621,NL64OGX,0.20833810374025513
1380,1129,840.6343133136826 1242.5906063625423 1549.508771392115 1983.4350894315783,1088.4912719726562 1741.6417846679688 1283.1126708984375 1844.0299682617188,0,0,0
1381,1129,836.4590634432026 1246.2034463871903 1548.040235614813 1989.9848664751673,1085.7694091796875 1747.5250244140625 1282.851806640625 1851.2205810546875,0,0,0
1382,1129,832.2838135727225 1249.8162864118385 1546.571699837511 1996.5346435187562,1083.0475463867188 1753.4082641601562 1282.5909423828125 1858.4111938476562,0,0,0
1383,1129,828.1085637022423 1253.4291264364865 1545.103164060209 2003.0844205623453,1080.32568359375 1759.29150390625 1282.330078125 1865.601806640625,0,0,0
1384,1129,823.9333138317623 1257.0419664611345 1543.634628282907 2009.6341976059343,1077.6038208007812 1765.1747436523438 1282.0692138671875 1872.7924194335938,0,0,0
1385,1129,819.7580639612822 1260.6548064857825 1542.166092505605 2016.1839746495234,1074.8819580078125 1771.0579833984375 1281.808349609375 1879.9830322265625,0.659027099609375,NL64OGX,0.464740666889426
1386,1129,816.0905945081904 1262.9831616069484 1541.0936066672361 2016.7395387321992,1069.74658203125 1777.9573974609375 1275.1572265625 1886.7022705078125,0.6446710228919983,NL64OGX,0.28979967544214436
1387,1129,804.9332961921441 1268.9269868310905 1537.0257587791834 2023.7226598487034,1068.7156982421875 1785.933837890625 1273.337158203125 1894.3377685546875,0.6401417255401611,NL64OCX,0.6997301912184807
1388,1129,801.5541510719014 1274.296696177556 1536.05348141185 2030.6716219087496,1065.6273803710938 1791.4172973632812 1271.8101806640625 1898.2642822265625,0,0,0
1389,1129,798.1750059516587 1279.6664055240215 1535.0812040445169 2037.6205839687957,1062.5390625 1796.9007568359375 1270.283203125 1902.1907958984375,0.5820693969726562,NL64OGX,0.3462216135711644
1390,1129,792.6059044392691 1282.2800674487892 1533.8988209943113 2041.0888875059193,1059.9666748046875 1802.5489501953125 1266.835205078125 1910.7547607421875,0.627661943435669,NL64OGY,0.27215073616498786
1391,1129,788.4552996703948 1287.1018651458332 1533.1826417123943 2048.0375197760795,1059.1585693359375 1815.6650390625 1265.505615234375 1919.56787109375,0.6013324856758118,NL64OGX,0.46710947175081186
1392,1129,786.5593956585242 1293.5623030229976 1533.6983731147852 2057.9315663199945,1056.9180908203125 1821.811767578125 1263.72802734375 1925.8289794921875,0,0,0
1393,1129,784.6634916466537 1300.0227409001618 1534.214104517176 2067.825612863909,1054.6776123046875 1827.95849609375 1261.950439453125 1932.090087890625,0,0,0
1394,1129,782.7675876347831 1306.4831787773262 1534.729835919567 2077.719659407824,1052.4371337890625 1834.105224609375 1260.1728515625 1938.3511962890625,0.5665746331214905,NL64OGX,0.5613626981337582
1395,1129,775.7390389575615 1312.8200488525297 1531.7314703066554 2087.299365496042,1041.73291015625 1836.0850830078125 1256.7396240234375 1947.6387939453125,0.5981845259666443,NL64OGX,0.388177227882276
1396,1129,773.0147539886531 1317.7147333920132 1531.218085921964 2093.9086383059475,1038.4065246582031 1842.6293334960938 1253.7980651855469 1953.8756103515625,0,0,0
1397,1129,770.2904690197445 1322.6094179314964 1530.7047015372727 2100.517911115853,1035.0801391601562 1849.173583984375 1250.8565063476562 1960.1124267578125,0,0,0
1398,1129,767.566184050836 1327.50410247098 1530.1913171525816 2107.1271839257583,1031.7537536621094 1855.7178344726562 1247.9149475097656 1966.3492431640625,0,0,0
1399,1129,764.8418990819275 1332.3987870104634 1529.6779327678903 2113.736456735664,1028.4273681640625 1862.2620849609375 1244.973388671875 1972.5860595703125,0.6230897903442383,NL64OGX,0.2598980467779304
1400,1129,761.309955979109 1336.2671819104744 1529.5519882458198 2117.57700569118,1029.746337890625 1872.2889404296875 1237.9599609375 1979.6217041015625,0.5891854763031006,NL64OGX,0.24704240478101597
1401,1129,758.3276726834895 1340.1148559024723 1529.2778608521903 2122.148118502276,1027.4249267578125 1880.1123046875 1238.6387329101562 1987.1458740234375,0,0,0
1402,1129,755.3453893878699 1343.9625298944702 1529.0037334585609 2126.719231313371,1025.103515625 1887.9356689453125 1239.3175048828125 1994.6700439453125,0.6422512531280518,NL64OGX,0.34688744740088595
1403,1129,749.7344198171893 1349.7376316007926 1525.9042683376804 2132.8732862798774,1020.0076904296875 1891.70068359375 1235.036865234375 1997.8253173828125,0.6454272270202637,NL64OGX,0.3228691174431302
1404,1129,746.0388429260278 1354.5259926675144 1523.8416959388333 2138.0984412179837,1016.3978881835938 1898.0030924479167 1233.9715983072917 2006.6216227213542,0,0,0
1405,1129,742.3432660348661 1359.3143537342364 1521.7791235399861 2143.3235961560904,1012.7880859375 1904.3055013020833 1232.9063313802083 2015.4179280598958,0,0,0
1406,1129,738.6476891437046 1364.1027148009582 1519.716551141139 2148.5487510941966,1009.1782836914062 1910.60791015625 1231.841064453125 2024.2142333984375,0.5994138717651367,NL64OGY,0.13255771800213434
1330,1133,1005.6487518104851 1018.197335247449 1622.3128708884947 1660.6062343351116,1220.006591796875 1461.1197509765625 1398.58349609375 1557.00732421875,0.4836752414703369,NL64OGX,0.44447704979472463
1331,1133,1002.6544181287554 1028.5247090418534 1622.0070180430116 1665.5495013150985,1217.2146606445312 1466.7530212402344 1394.6693420410156 1562.6426086425781,0,0,0
1332,1133,999.6600844470258 1038.852082836258 1621.7011651975286 1670.4927682950856,1214.4227294921875 1472.3862915039062 1390.7551879882812 1568.2778930664062,0,0,0
1333,1133,996.6657507652961 1049.1794566306626 1621.3953123520457 1675.4360352750728,1211.6307983398438 1478.0195617675781 1386.8410339355469 1573.9131774902344,0,0,0
1334,1133,993.6714170835664 1059.506830425067 1621.0894595065627 1680.3793022550597,1208.8388671875 1483.65283203125 1382.9268798828125 1579.5484619140625,0.4928334057331085,NL64OGX,0.2991306821363701
1335,1133,990.6435793148473 1061.34442153441 1619.9376261286047 1690.2528564300144,1206.6720581054688 1488.7890625 1381.3277384440105 1583.2850952148438,0,0,0
1336,1133,987.6157415461283 1063.1820126437528 1618.785792750647 1700.1264106049694,1204.5052490234375 1493.92529296875 1379.7285970052083 1587.021728515625,0,0,0
1337,1133,984.5879037774092 1065.019603753096 1617.6339593726893 1709.999964779924,1202.3384399414062 1499.0615234375 1378.1294555664062 1590.7583618164062,0,0,0
1338,1133,981.5600660086901 1066.857194862439 1616.4821259947314 1719.8735189548788,1200.171630859375 1504.19775390625 1376.5303141276042 1594.4949951171875,0,0,0
1339,1133,978.5322282399711 1068.6947859717818 1615.3302926167735 1729.7470731298338,1198.0048217773438 1509.333984375 1374.931172688802 1598.2316284179688,0,0,0
1340,1133,975.504390471252 1070.5323770811249 1614.1784592388158 1739.6206273047885,1195.8380126953125 1514.47021484375 1373.33203125 1601.96826171875,0.5849818587303162,NL64OGX,0.3161442001332534
1368,1142,2435.3255649956577 1661.0611517119617 3115.5186185292046 2165.7649715300245,2696.406005859375 2059.094482421875 2894.62939453125 2156.472900390625,0.5799533724784851,DR05VKJ,0.4986329161432669
1366,1175,894.9948729856892 1175.6099871788751 1587.953660514639 1890.4914546280488,1126.7471923828125 1653.5684814453125 1321.746826171875 1754.6815185546875,0.6115580797195435,NL64OCX,0.7659910309536636
1367,1175,893.8416074655129 1180.9943438876976 1586.9398359287798 1897.6471317073042,1128.5694580078125 1661.5657958984375 1319.9425048828125 1761.2333984375,0.5381788611412048,NL64OCX,0.426263630108237
1368,1175,890.2209510006264 1184.7252604440105 1583.3247658755363 1905.2876829628688,1121.612060546875 1667.6111450195312 1317.6076049804688 1769.7015991210938,0,0,0
1369,1175,886.6002945357401 1188.4561770003234 1579.7096958222928 1912.9282342184333,1114.6546630859375 1673.656494140625 1315.272705078125 1778.1697998046875,0.5885036587715149,NL64OGY,0.19746605720598703
1370,1175,879.8018710216609 1192.9935065341103 1572.819051786566 1919.580847076708,1115.8262329101562 1680.510498046875 1312.351318359375 1783.8543090820312,0,0,0
1371,1175,873.0034475075817 1197.5308360678973 1565.9284077508391 1926.2334599349829,1116.997802734375 1687.364501953125 1309.429931640625 1789.538818359375,0.5689933896064758,NL64OCX,0.4586061683624486
1410,1237,729.3733136864862 1385.927703965144 1510.3600729421578 2146.445868201803,997.5291137695312 1941.633544921875 1218.493408203125 2053.604736328125,0.6483110189437866,NL66OGX,0.1327743972459998
